"","20_RNA","21_RNA","22_RNA","23_RNA","25_RNA","27_RNA","29_RNA","30_RNA","32_RNA","36_RNA","39_RNA","405_RNA","407_RNA","408_RNA","413_RNA","420_RNA","422_RNA","424_RNA","429_RNA","431_RNA","434_RNA","43_RNA","440_RNA","450_RNA","48_RNA","49_RNA","50_RNA","51_RNA","54_RNA","62_RNA","63_RNA","64_RNA"
"A1BG",4.87041872877964,4.79606994675274,4.64774479579984,5.947132856536,5.65807455887095,5.34003490111508,4.74574205066848,5.03971407754759,5.19812464873173,6.07277168188104,5.40372146577943,4.90034351877303,5.1252762602192,5.29279868175176,5.31405255827059,5.60777735032265,5.27240012092743,5.38003367050962,4.95862814210002,5.66566280766565,5.50993143357666,4.63251537682551,5.24517536227506,4.74791283673882,5.26467872299629,5.06129261301055,5.1080809063814,5.29444470719471,5.52799706819113,5.34576843627568,4.88895864972547,6.64365341062036
"A1BG-AS1",3.55843362258679,4.93245320978895,5.36911241208934,5.63258138362089,5.85664619454973,5.27748206930442,4.94882210247708,5.19851306661893,5.48447638611846,5.55296668638905,5.38882253455495,5.19780196204192,4.85725428665638,5.29919416654117,5.46149245435885,5.35707876111968,5.53490795709208,5.15945727734167,5.18213815113852,5.74053602660554,6.00786665307567,5.11238636432724,5.13938229488281,4.93437917815398,5.47512749487756,5.30879128238475,5.34076151425235,5.64223416290572,5.61503733624436,5.47566072461259,5.08719972843706,6.21469057693763
"A1CF",11.3055087955602,12.4013661784349,10.6588288109439,9.62401108663085,11.0033711949298,10.9932777404668,11.5068210195411,10.4879094709625,10.3710933168892,9.83309998654528,10.0663321826781,10.9873918143632,10.8064639544444,9.74840128626187,11.5329598965991,9.63841752241393,12.0088682317881,11.1699987828981,9.63509066798352,9.4649487916133,11.4441116575654,10.8847614344064,11.3515062852034,10.799252007012,10.1076666115992,10.6382436317449,10.8993942668081,10.4025479505798,10.179409138076,10.3424462574271,10.2009655500311,9.69496501770317
"A2M",12.6722265331834,12.8371113050486,13.7240393910702,13.0302815975474,13.6289491881704,13.1983916019479,13.5727089566277,13.3295948786062,13.1453747048704,13.2611865585641,13.3584594266756,12.7277430536362,12.6989180635035,12.9511455561893,13.4201950516891,13.2211715829681,12.862778331251,13.228576008903,13.3241629041331,13.1784043550947,12.993347165383,13.0032735715058,11.5639576194633,13.5642221748352,13.4853229437419,13.0895985146156,13.5035011057539,12.9006702059395,13.4482212981908,12.8314366026027,13.4150334929012,13.2415041789658
"A2M-AS1",7.71909638104129,7.86178134721037,8.57202194631655,7.75382274749921,8.20961204854249,7.94873056651225,8.46079734158407,8.44446772818634,7.5924561128465,7.99072608161317,8.00419359119454,7.54734453119662,7.52739503704219,7.57746517007586,7.94772120672849,8.25885327930976,7.48649792704362,7.93763389754513,7.77769605171461,7.84502203981504,8.37029457176273,7.99712258873192,7.10761428900579,8.15070554741497,8.35865350835287,7.89676462311519,8.42596529368251,7.897049898,7.85611528903806,7.40855528031716,7.95873352434263,8.58841530594081
"A2ML1",3.55843362258679,4.19131552534735,4.11270454543505,3.76018184333004,4.74227633150227,3.55843362258679,5.03739920731295,3.55843362258679,4.67233825910446,4.18951737867919,4.68929219633529,3.97631608993738,3.55843362258679,4.51646737098854,5.14607252606343,4.12029129741683,4.11556679061222,3.55843362258679,4.18877110714958,5.8113566674891,6.54927324161212,3.90515188524158,4.56797199798025,5.09299872898453,4.12632257170498,4.6440261338336,3.55843362258679,4.56444699884314,3.95543792019347,4.70089444738874,4.36329851835278,4.16352256841294
"A2MP1",4.64135845607747,4.44656707780675,4.11270454543505,3.96095208770738,4.22767428295999,4.29448359961222,3.55843362258679,3.55843362258679,4.23065444344744,3.55843362258679,4.50111822656865,4.14737880877275,3.55843362258679,4.05794576224493,4.45792709019001,4.51987125444097,4.51197273651835,4.51342150751096,4.4430494566335,4.4149670826159,4.65623966631194,4.15612988107489,3.55843362258679,4.44786408896508,3.55843362258679,4.25456309151448,4.04613220863095,4.84100920470724,3.95543792019347,4.16627060905781,4.46781619889724,4.16352256841294
"A4GALT",6.05947316725571,5.97319117979177,7.25671832841219,6.33006020094466,6.53990284596797,6.50746200435975,5.77583707681867,6.43158797026552,6.48041728361222,7.25942791941357,6.46832389396395,5.90861962464442,5.80662134511048,6.30719153366886,5.96184500864817,5.88802194582848,5.75214196537504,6.60114382217427,6.7925326301649,6.8419471907892,6.4324913600109,5.29142621868156,5.02287289938433,6.94649682646696,6.43765876315796,5.91691400302681,5.62321570834299,5.84808255785228,6.14004693001034,5.9963257362351,6.73685817358096,7.64038972436361
"A4GNT",3.55843362258679,3.55843362258679,4.11270454543505,3.9073059272096,4.03375984286092,3.55843362258679,3.55843362258679,3.55843362258679,4.17299360640108,4.00644131078986,3.82418750874653,3.97631608993738,3.55843362258679,3.84778455076613,3.55843362258679,3.95697406632249,3.55843362258679,3.55843362258679,4.00590740110368,3.55843362258679,4.34382966032184,3.90515188524158,3.55843362258679,4.51670182626186,3.55843362258679,3.55843362258679,3.55843362258679,4.04009952642337,4.11813896073128,3.55843362258679,3.99261263177862,3.55843362258679
"AAAS",8.07668286917347,7.72668923879751,7.51574690767764,8.15010923325567,8.240767618327,7.67694767791874,7.59496032506584,8.09662770966883,8.09547590587875,8.65622885506309,7.86441694331798,7.81383199405554,8.63527744785532,8.25604198017281,8.2316871415202,8.00258480287947,8.26972770930603,7.73445377774667,8.21854167094175,8.87559204078854,8.23955386523161,7.84201250821065,8.11168499955418,8.15461715222247,7.84589658809565,7.67712741277565,7.38201890132738,7.44735779967982,8.15598792726005,8.23089843429012,8.16501988593109,8.96771371766903
